test_path,baseline_failure_count,old_assertion_summary,classification,current_authoritative_requirement,replacement_assertion,coverage_retained
pipeline/tests/round-4v-acceptance-gate.test.mjs,2,"historical owner screenshot/source acceptance flags",obsolete expectation superseded by current requirements,"current browser QA and separate production-readiness verification own acceptance","browser QA report and verify:production-readiness","navigation, gallery, routes, media boundaries"
pipeline/tests/round-4w-seo-content.test.mjs,3,"historical SEO section and ad-rail source arrangement",implementation-specific snapshot that should become a behavior test,"gallery-first content, current hub quality gate, and fixed ad mode/placement contracts","site-quality-foundations.test.mjs and advertisement-layout.test.mjs","unique hub copy, rail safety, static export"
pipeline/tests/round-4x-trust-legal.test.mjs,3,"draft-era trust copy, footer counts, and PNG-only assumptions",obsolete expectation superseded by current requirements,"trust pages reflect actual behavior and explicitly block unverified owner/legal facts","trust-ads-readiness.test.mjs and printable-content-quality.test.mjs","contact safety, privacy, trust routes, no fake facts"
pipeline/tests/round-4y-launch-readiness.test.mjs,2,"old environment-variable ownership and contact implementation shape",obsolete expectation superseded by current requirements,"server-only site identity plus separate readiness gates","trust-ads-readiness.test.mjs","verified email, no fake identity, static export"
pipeline/tests/round-4z-print-download-quality.test.mjs,1,"exact historical Print component source",implementation-specific snapshot that should become a behavior test,"Print uses internal SVG composition and browser PDF behavior","export-composition.test.mjs","high-quality source, one-page Letter layout, SVG internal-only"
pipeline/tests/round-5a-public-cors-validation.test.mjs,1,"PNG-only control source boundary",contradictory historical requirement,"conditional JPG/WebP enhancement is allowed only through verified browser capability","printable-content-quality.test.mjs and export-composition.test.mjs","CORS-safe conversion, format truthfulness"
pipeline/tests/round-5b-asset-format-rationalization.test.mjs,1,"public downloads must remain PNG-only",contradictory historical requirement,"PNG server baseline plus capability-dependent JPG/WebP; SVG never public","printable-content-quality.test.mjs","asset roles, SVG exclusion, WebP previews"
pipeline/tests/round-5c-svg-webp-r2-test.test.mjs,1,"ImageCard must contain PNG download text",implementation-specific snapshot that should become a behavior test,"gallery card delegates actions and detail page enhances formats truthfully","canonical-printable-pages.test.mjs and printable-content-quality.test.mjs","WebP-first previews, SVG internal, canonical card links"
pipeline/tests/round-5d-svg-webp-public-verification.test.mjs,1,"PNG-only markup in static boundaries",contradictory historical requirement,"server claims PNG only; browser may add supported formats","printable-content-quality.test.mjs","static export, MIME/extensions, no SVG download"
pipeline/tests/round-5e-svg-webp-public-verification.test.mjs,1,"PNG-only markup in static boundaries",duplicate coverage,"server claims PNG only; browser may add supported formats","printable-content-quality.test.mjs","static export, MIME/extensions, no SVG download"
pipeline/tests/round-5f-svg-webp-public-verification.test.mjs,1,"ImageCard source must literally contain Download PNG",implementation-specific snapshot that should become a behavior test,"download behavior belongs to the shared action/download components","canonical-printable-pages.test.mjs and export-composition.test.mjs","card semantics, download composition"
pipeline/tests/round-5g-origin-cors-verification.test.mjs,1,"ImageCard source must literally contain Download PNG",duplicate coverage,"format controls are capability-driven and shared","printable-content-quality.test.mjs","origin-aware conversion remains covered by conversion tests"
pipeline/tests/round-5h-download-controls.test.mjs,1,"aria-live and all format labels must appear in ImageCard source",implementation-specific snapshot that should become a behavior test,"status live regions and conditional controls may reside in shared action components","canonical-printable-pages.test.mjs and printable-content-quality.test.mjs","accessible status, conditional formats, SVG exclusion"
